2893.959473  -2.234758  -2.053005  3520       GRP-Si4_4-TETRAMER-UNPERTURBED+ISO 
2897.898926  -2.228639  -2.050115  3521       GRP-Si4_4-TETRAMER-UNPERTURBED+ISO 
2901.841797  -2.222009  -2.046711  3522       GRP-Si4_4-TETRAMER-UNPERTURBED+ISO 
2902.869141  -2.220202  -2.045743  3488       GRP-Si4_4-TETRAMER-UNPERTURBED+ISO 
2905.788086  -2.214891  -2.042821  3523       GRP-Si4_4-TETRAMER-UNPERTURBED+ISO 
2909.738037  -2.207300  -2.038478  3524       GRP-Si4_4-TETRAMER-UNPERTURBED+ISO 
2913.691650  -2.199259  -2.033708  3525       GRP-Si4_4-TETRAMER-UNPERTURBED+ISO 
2917.648926  -2.190783  -2.028535  3526       GRP-Si4_4-TETRAMER-UNPERTURBED+ISO 
2921.609619  -2.181891  -2.022983  3527       GRP-Si4_4-TETRAMER-UNPERTURBED+ISO 
2925.078369  -2.173781  -2.017826  3489       GRP-Si4_4-TETRAMER-UNPERTURBED+ISO 
2925.573975  -2.172598  -2.017067  3528       GRP-Si4_4-TETRAMER-UNPERTURBED+ISO 
2929.541992  -2.162923  -2.010806  3529       GRP-Si4_4-TETRAMER-UNPERTURBED+ISO 
2933.513428  -2.152880  -2.004212  3530       GRP-Si4_4-TETRAMER-UNPERTURBED+ISO 
2937.488525  -2.142487  -1.997297  3531       GRP-Si4_4-TETRAMER-UNPERTURBED+ISO 
2941.467285  -2.131756  -1.990070  3532       GRP-Si4_4-TETRAMER-UNPERTURBED+ISO 
2945.449463  -2.120703  -1.982539  3533       GRP-Si4_4-TETRAMER-UNPERTURBED+ISO 
2947.400391  -2.115180  -1.978743  3490       GRP-Si4_4-TETRAMER-UNPERTURBED+ISO 
2949.435303  -2.109344  -1.974711  3534       GRP-Si4_4-TETRAMER-UNPERTURBED+ISO 
2678.435791  -2.587559  -2.093737  3542       GRP-Si4_5-TETRAMER-UNPERTURBED+ISO 
2681.757568  -2.609603  -2.104123  3543       GRP-Si4_5-TETRAMER-UNPERTURBED+ISO 
2685.082275  -2.630055  -2.114377  3544       GRP-Si4_5-TETRAMER-UNPERTURBED+ISO 
2688.409668  -2.648968  -2.124474  3545       GRP-Si4_5-TETRAMER-UNPERTURBED+ISO 
2691.739746  -2.666396  -2.134388  3546       GRP-Si4_5-TETRAMER-UNPERTURBED+ISO 
2695.072754  -2.682390  -2.144094  3547       GRP-Si4_5-TETRAMER-UNPERTURBED+ISO 
2695.697754  -2.685234  -2.145889  3587       GRP-Si4_5-TETRAMER-UNPERTURBED+ISO 
2698.408203  -2.696999  -2.153564  3548       GRP-Si4_5-TETRAMER-UNPERTURBED+ISO 
2701.746582  -2.710269  -2.162768  3549       GRP-Si4_5-TETRAMER-UNPERTURBED+ISO 
2705.087646  -2.722248  -2.171678  3550       GRP-Si4_5-TETRAMER-UNPERTURBED+ISO 
2708.431641  -2.732982  -2.180257  3551       GRP-Si4_5-TETRAMER-UNPERTURBED+ISO 
2711.778320  -2.742513  -2.188475  3552       GRP-Si4_5-TETRAMER-UNPERTURBED+ISO 
2714.464600  -2.749319  -2.194783  3535       GRP-Si4_5-TETRAMER-UNPERTURBED+ISO 
2715.127686  -2.750885  -2.196296  3553       GRP-Si4_5-TETRAMER-UNPERTURBED+ISO 
2718.479736  -2.758139  -2.203683  3554       GRP-Si4_5-TETRAMER-UNPERTURBED+ISO 
2721.834717  -2.764315  -2.210596  3555       GRP-Si4_5-TETRAMER-UNPERTURBED+ISO 
2725.192383  -2.769451  -2.216994  3556       GRP-Si4_5-TETRAMER-UNPERTURBED+ISO 
2728.552734  -2.773586  -2.222835  3557       GRP-Si4_5-TETRAMER-UNPERTURBED+ISO 
2731.916016  -2.776757  -2.228074  3558       GRP-Si4_5-TETRAMER-UNPERTURBED+ISO 
2733.318115  -2.777801  -2.230071  3536       GRP-Si4_5-TETRAMER-UNPERTURBED+ISO 
2735.281982  -2.778998  -2.232669  3559       GRP-Si4_5-TETRAMER-UNPERTURBED+ISO 
2738.650635  -2.780344  -2.236570  3560       GRP-Si4_5-TETRAMER-UNPERTURBED+ISO 
2742.022217  -2.780829  -2.239734  3561       GRP-Si4_5-TETRAMER-UNPERTURBED+ISO 
2745.396484  -2.780487  -2.242112  3562       GRP-Si4_5-TETRAMER-UNPERTURBED+ISO 
2748.773438  -2.779346  -2.243662  3563       GRP-Si4_5-TETRAMER-UNPERTURBED+ISO 
2752.153076  -2.777438  -2.244336  3564       GRP-Si4_5-TETRAMER-UNPERTURBED+ISO 
2752.258789  -2.777367  -2.244343  3537       GRP-Si4_5-TETRAMER-UNPERTURBED+ISO 
2755.535645  -2.774792  -2.244099  3565       GRP-Si4_5-TETRAMER-UNPERTURBED+ISO 
2758.920898  -2.771439  -2.242914  3566       GRP-Si4_5-TETRAMER-UNPERTURBED+ISO 
2762.309082  -2.767403  -2.240754  3567       GRP-Si4_5-TETRAMER-UNPERTURBED+ISO 
2765.699951  -2.762714  -2.237603  3568       GRP-Si4_5-TETRAMER-UNPERTURBED+ISO 
2769.093506  -2.757397  -2.233460  3569       GRP-Si4_5-TETRAMER-UNPERTURBED+ISO 
2771.286865  -2.753639  -2.230262  3538       GRP-Si4_5-TETRAMER-UNPERTURBED+ISO 
2772.489990  -2.751475  -2.228338  3570       GRP-Si4_5-TETRAMER-UNPERTURBED+ISO 
2775.889160  -2.744976  -2.222267  3571       GRP-Si4_5-TETRAMER-UNPERTURBED+ISO 
2779.291260  -2.737922  -2.215298  3572       GRP-Si4_5-TETRAMER-UNPERTURBED+ISO 
2782.695801  -2.730336  -2.207501  3573       GRP-Si4_5-TETRAMER-UNPERTURBED+ISO 
2786.103516  -2.722242  -2.198961  3574       GRP-Si4_5-TETRAMER-UNPERTURBED+ISO 
2789.513672  -2.713657  -2.189782  3575       GRP-Si4_5-TETRAMER-UNPERTURBED+ISO 
2790.402344  -2.711344  -2.187299  3539       GRP-Si4_5-TETRAMER-UNPERTURBED+ISO 
2792.926758  -2.704604  -2.180071  3576       GRP-Si4_5-TETRAMER-UNPERTURBED+ISO 
2796.342773  -2.695106  -2.169945  3577       GRP-Si4_5-TETRAMER-UNPERTURBED+ISO 
2799.761230  -2.685178  -2.159522  3578       GRP-Si4_5-TETRAMER-UNPERTURBED+ISO 
2803.182861  -2.674841  -2.148913  3579       GRP-Si4_5-TETRAMER-UNPERTURBED+ISO 
2806.606934  -2.664112  -2.138219  3580       GRP-Si4_5-TETRAMER-UNPERTURBED+ISO 
2809.605469  -2.654418  -2.128865  3540       GRP-Si4_5-TETRAMER-UNPERTURBED+ISO 
2810.033936  -2.653009  -2.127532  3581       GRP-Si4_5-TETRAMER-UNPERTURBED+ISO 
2813.463867  -2.641550  -2.116926  3582       GRP-Si4_5-TETRAMER-UNPERTURBED+ISO 
2816.896240  -2.629750  -2.106460  3583       GRP-Si4_5-TETRAMER-UNPERTURBED+ISO 
2820.331787  -2.617626  -2.096179  3584       GRP-Si4_5-TETRAMER-UNPERTURBED+ISO 
2823.770020  -2.605192  -2.086112  3585       GRP-Si4_5-TETRAMER-UNPERTURBED+ISO 
2827.210938  -2.592463  -2.076277  3586       GRP-Si4_5-TETRAMER-UNPERTURBED+ISO 
2828.896484  -2.586128  -2.071546  3541       GRP-Si4_5-TETRAMER-UNPERTURBED+ISO 
 99.738754  -3.582825  -3.668084  3588 GRP-SILICENE-1-LAYER-BUCKLED-UNPERTURBED+ISO 
107.425629  -3.792859  -3.715799  3589 GRP-SILICENE-1-LAYER-BUCKLED-UNPERTURBED+ISO 
115.497650  -3.920105  -3.764473  3590 GRP-SILICENE-1-LAYER-BUCKLED-UNPERTURBED+ISO 
123.964226  -3.979995  -3.833697  3591 GRP-SILICENE-1-LAYER-BUCKLED-UNPERTURBED+ISO 
132.834763  -3.985764  -3.918438  3592 GRP-SILICENE-1-LAYER-BUCKLED-UNPERTURBED+ISO 
142.118698  -3.948748  -4.000840  3593 GRP-SILICENE-1-LAYER-BUCKLED-UNPERTURBED+ISO 
151.825424  -3.878656  -4.050289  3594 GRP-SILICENE-1-LAYER-BUCKLED-UNPERTURBED+ISO 
161.964371  -3.783815  -4.047987  3595 GRP-SILICENE-1-LAYER-BUCKLED-UNPERTURBED+ISO 
172.544937  -3.673108  -4.005264  3596 GRP-SILICENE-1-LAYER-BUCKLED-UNPERTURBED+ISO 
183.576553  -3.550380  -3.937441  3597 GRP-SILICENE-1-LAYER-BUCKLED-UNPERTURBED+ISO 
 93.183037  -3.796374  -3.531235  3598 GRP-SILICENE-1-LAYER-DUMBELL-UNPERTURBED+ISO 
100.013832  -3.882985  -3.610929  3599 GRP-SILICENE-1-LAYER-DUMBELL-UNPERTURBED+ISO 
107.170547  -3.913817  -3.680184  3600 GRP-SILICENE-1-LAYER-DUMBELL-UNPERTURBED+ISO 
114.660789  -3.899788  -3.732153  3601 GRP-SILICENE-1-LAYER-DUMBELL-UNPERTURBED+ISO 
130.672195  -3.772812  -3.769470  3602 GRP-SILICENE-1-LAYER-DUMBELL-UNPERTURBED+ISO 
139.208557  -3.674228  -3.748121  3603 GRP-SILICENE-1-LAYER-DUMBELL-UNPERTURBED+ISO 
 56.776833  -3.753495  -1.953912  3604 GRP-SILICENE-PLANAR-BILAYER-AA_p-UNPERTURBED+ISO 
 61.152630  -3.967218  -2.427464  3605 GRP-SILICENE-PLANAR-BILAYER-AA_p-UNPERTURBED+ISO 
 65.747673  -4.098184  -2.849825  3606 GRP-SILICENE-PLANAR-BILAYER-AA_p-UNPERTURBED+ISO 
 70.567314  -4.161500  -3.194465  3607 GRP-SILICENE-PLANAR-BILAYER-AA_p-UNPERTURBED+ISO 
 75.616920  -4.170183  -3.447721  3608 GRP-SILICENE-PLANAR-BILAYER-AA_p-UNPERTURBED+ISO 
 80.901848  -4.135493  -3.612993  3609 GRP-SILICENE-PLANAR-BILAYER-AA_p-UNPERTURBED+ISO 
 86.427460  -4.067052  -3.703430  3610 GRP-SILICENE-PLANAR-BILAYER-AA_p-UNPERTURBED+ISO 
 92.199104  -3.973031  -3.733727  3611 GRP-SILICENE-PLANAR-BILAYER-AA_p-UNPERTURBED+ISO 
 98.222153  -3.862457  -3.716568  3612 GRP-SILICENE-PLANAR-BILAYER-AA_p-UNPERTURBED+ISO 
104.501961  -3.737803  -3.662600  3613 GRP-SILICENE-PLANAR-BILAYER-AA_p-UNPERTURBED+ISO 
 53.160503  -3.796592  -3.512704  3614 GRP-SILICENE-BUCKLED-BILAYER-AA^p-UNPERTURBED+ISO 
 57.155010  -3.956493  -3.788719  3615 GRP-SILICENE-BUCKLED-BILAYER-AA^p-UNPERTURBED+ISO 
 61.344769  -4.044252  -3.999677  3616 GRP-SILICENE-BUCKLED-BILAYER-AA^p-UNPERTURBED+ISO 
 65.734436  -4.073740  -4.121440  3617 GRP-SILICENE-BUCKLED-BILAYER-AA^p-UNPERTURBED+ISO 
 70.328667  -4.056823  -4.180047  3618 GRP-SILICENE-BUCKLED-BILAYER-AA^p-UNPERTURBED+ISO 
 75.132126  -4.003613  -4.180985  3619 GRP-SILICENE-BUCKLED-BILAYER-AA^p-UNPERTURBED+ISO 
 80.149467  -3.922697  -4.130418  3620 GRP-SILICENE-BUCKLED-BILAYER-AA^p-UNPERTURBED+ISO 
 85.385353  -3.821435  -4.047816  3621 GRP-SILICENE-BUCKLED-BILAYER-AA^p-UNPERTURBED+ISO 
 90.844444  -3.705576  -3.946446  3622 GRP-SILICENE-BUCKLED-BILAYER-AA^p-UNPERTURBED+ISO 
 96.531395  -3.580551  -3.830420  3623 GRP-SILICENE-BUCKLED-BILAYER-AA^p-UNPERTURBED+ISO 
 53.160503  -3.813661  -3.649740  3624 GRP-SILICENE-BUCKLED-BILAYER-AB-UNPERTURBED+ISO 
 57.155010  -3.974841  -3.909585  3625 GRP-SILICENE-BUCKLED-BILAYER-AB-UNPERTURBED+ISO 
 61.344769  -4.064398  -4.063105  3626 GRP-SILICENE-BUCKLED-BILAYER-AB-UNPERTURBED+ISO 
 65.734436  -4.096103  -4.151552  3627 GRP-SILICENE-BUCKLED-BILAYER-AB-UNPERTURBED+ISO 
 70.328667  -4.081726  -4.198855  3628 GRP-SILICENE-BUCKLED-BILAYER-AB-UNPERTURBED+ISO 
 75.132126  -4.031287  -4.193349  3629 GRP-SILICENE-BUCKLED-BILAYER-AB-UNPERTURBED+ISO 
 80.149467  -3.953237  -4.137001  3630 GRP-SILICENE-BUCKLED-BILAYER-AB-UNPERTURBED+ISO 
 85.385353  -3.854584  -4.050643  3631 GRP-SILICENE-BUCKLED-BILAYER-AB-UNPERTURBED+ISO 
 90.844444  -3.741194  -3.947478  3632 GRP-SILICENE-BUCKLED-BILAYER-AB-UNPERTURBED+ISO 
 96.531395  -3.618079  -3.830734  3633 GRP-SILICENE-BUCKLED-BILAYER-AB-UNPERTURBED+ISO 
100.511421  -3.477297  -3.717041  3634 GRP-SILICENE-1-LAYER-HONEYCOMB-UNPERTURBED+ISO 
108.257843  -3.721585  -3.776423  3635 GRP-SILICENE-1-LAYER-HONEYCOMB-UNPERTURBED+ISO 
116.392403  -3.874346  -3.838591  3636 GRP-SILICENE-1-LAYER-HONEYCOMB-UNPERTURBED+ISO 
124.924561  -3.951895  -3.920195  3637 GRP-SILICENE-1-LAYER-HONEYCOMB-UNPERTURBED+ISO 
133.863831  -3.968274  -4.016655  3638 GRP-SILICENE-1-LAYER-HONEYCOMB-UNPERTURBED+ISO 
143.219681  -3.935570  -4.114445  3639 GRP-SILICENE-1-LAYER-HONEYCOMB-UNPERTURBED+ISO 
153.001602  -3.864598  -4.188356  3640 GRP-SILICENE-1-LAYER-HONEYCOMB-UNPERTURBED+ISO 
163.219086  -3.767180  -4.214904  3641 GRP-SILICENE-1-LAYER-HONEYCOMB-UNPERTURBED+ISO 
173.881622  -3.650491  -4.195257  3642 GRP-SILICENE-1-LAYER-HONEYCOMB-UNPERTURBED+ISO 
184.998703  -3.527348  -4.144037  3643 GRP-SILICENE-1-LAYER-HONEYCOMB-UNPERTURBED+ISO 
